Sentence,Word,Tag
Sentence #5,Uzbek,B-MISC
Sentence #5,striker,O
Sentence #5,Igor,B-PER
Sentence #5,Shkvyrin,I-PER
Sentence #5,took,O
Sentence #5,advantage,O
Sentence #5,of,O
Sentence #5,a,O
Sentence #5,misdirected,O
Sentence #5,defensive,O
Sentence #5,header,O
Sentence #5,to,O
Sentence #5,lob,O
Sentence #5,the,O
Sentence #5,ball,O
Sentence #5,over,O
Sentence #5,the,O
Sentence #5,advancing,O
Sentence #5,Chinese,B-MISC
Sentence #5,keeper,O
Sentence #5,and,O
Sentence #5,into,O
Sentence #5,an,O
Sentence #5,empty,O
Sentence #5,net,O
Sentence #5,.,O
Sentence #6,Oleg,B-PER
Sentence #6,Shatskiku,I-PER
Sentence #6,made,O
Sentence #6,sure,O
Sentence #6,of,O
Sentence #6,the,O
Sentence #6,win,O
Sentence #6,in,O
Sentence #6,injury,O
Sentence #6,time,O
Sentence #6,",",O
Sentence #6,hitting,O
Sentence #6,an,O
Sentence #6,unstoppable,O
Sentence #6,left,O
Sentence #6,foot,O
Sentence #6,shot,O
Sentence #6,from,O
Sentence #6,just,O
Sentence #6,outside,O
Sentence #6,the,O
Sentence #6,area,O
Sentence #6,.,O
Sentence #7,The,O
Sentence #7,former,O
Sentence #7,Soviet,B-MISC
Sentence #7,republic,O
Sentence #7,was,O
Sentence #7,playing,O
Sentence #7,in,O
Sentence #7,an,O
Sentence #7,Asian,B-MISC
Sentence #7,Cup,I-MISC
Sentence #7,finals,O
Sentence #7,tie,O
Sentence #7,for,O
Sentence #7,the,O
Sentence #7,first,O
Sentence #7,time,O
Sentence #7,.,O
Sentence #8,Despite,O
Sentence #8,winning,O
Sentence #8,the,O
Sentence #8,Asian,B-MISC
Sentence #8,Games,I-MISC
Sentence #8,title,O
Sentence #8,two,O
Sentence #8,years,O
Sentence #8,ago,O
Sentence #8,",",O
Sentence #8,Uzbekistan,B-LOC
Sentence #8,are,O
Sentence #8,in,O
Sentence #8,the,O
Sentence #8,finals,O
Sentence #8,as,O
Sentence #8,outsiders,O
Sentence #8,.,O
Sentence #9,Two,O
Sentence #9,goals,O
Sentence #9,from,O
Sentence #9,defensive,O
Sentence #9,errors,O
Sentence #9,in,O
Sentence #9,the,O
Sentence #9,last,O
Sentence #9,six,O
Sentence #9,minutes,O
Sentence #9,allowed,O
Sentence #9,Japan,B-LOC
Sentence #9,to,O
Sentence #9,come,O
Sentence #9,from,O
Sentence #9,behind,O
Sentence #9,and,O
Sentence #9,collect,O
Sentence #9,all,O
Sentence #9,three,O
Sentence #9,points,O
Sentence #9,from,O
Sentence #9,their,O
Sentence #9,opening,O
Sentence #9,meeting,O
Sentence #9,against,O
Sentence #9,Syria,B-LOC
Sentence #9,.,O
Sentence #10,Takuya,B-PER
Sentence #10,Takagi,I-PER
Sentence #10,scored,O
Sentence #10,the,O
Sentence #10,winner,O
Sentence #10,in,O
Sentence #10,the,O
Sentence #10,88th,O
Sentence #10,minute,O
Sentence #10,",",O
Sentence #10,rising,O
Sentence #10,to,O
Sentence #10,head,O
Sentence #10,a,O
Sentence #10,Hiroshige,B-PER
Sentence #10,Yanagimoto,I-PER
Sentence #10,cross,O
Sentence #10,towards,O
Sentence #10,the,O
Sentence #10,Syrian,B-MISC
Sentence #10,goal,O
Sentence #10,which,O
Sentence #10,goalkeeper,O
Sentence #10,Salem,B-PER
Sentence #10,Bitar,I-PER
Sentence #10,appeared,O
Sentence #10,to,O
Sentence #10,have,O
Sentence #10,covered,O
Sentence #10,but,O
Sentence #10,then,O
Sentence #10,allowed,O
Sentence #10,to,O
Sentence #10,slip,O
Sentence #10,into,O
Sentence #10,the,O
Sentence #10,net,O
Sentence #10,.,O
Sentence #11,It,O
Sentence #11,was,O
Sentence #11,the,O
Sentence #11,second,O
Sentence #11,costly,O
Sentence #11,blunder,O
Sentence #11,by,O
Sentence #11,Syria,B-LOC
Sentence #11,in,O
Sentence #11,four,O
Sentence #11,minutes,O
Sentence #11,.,O
Sentence #12,Defender,O
Sentence #12,Hassan,B-PER
Sentence #12,Abbas,I-PER
Sentence #12,rose,O
Sentence #12,to,O
Sentence #12,intercept,O
Sentence #12,a,O
Sentence #12,long,O
Sentence #12,ball,O
Sentence #12,into,O
Sentence #12,the,O
Sentence #12,area,O
Sentence #12,in,O
Sentence #12,the,O
Sentence #12,84th,O
Sentence #12,minute,O
Sentence #12,but,O
Sentence #12,only,O
Sentence #12,managed,O
Sentence #12,to,O
Sentence #12,divert,O
Sentence #12,it,O
Sentence #12,into,O
Sentence #12,the,O
Sentence #12,top,O
Sentence #12,corner,O
Sentence #12,of,O
Sentence #12,Bitar,B-PER
Sentence #12,'s,O
Sentence #12,goal,O
Sentence #12,.,O
Sentence #13,Nader,B-PER
Sentence #13,Jokhadar,I-PER
Sentence #13,had,O
Sentence #13,given,O
Sentence #13,Syria,B-LOC
Sentence #13,the,O
Sentence #13,lead,O
Sentence #13,with,O
Sentence #13,a,O
Sentence #13,well-struck,O
Sentence #13,header,O
Sentence #13,in,O
Sentence #13,the,O
Sentence #13,seventh,O
Sentence #13,minute,O
Sentence #13,.,O
Sentence #14,Japan,B-LOC
Sentence #14,then,O
Sentence #14,laid,O
Sentence #14,siege,O
Sentence #14,to,O
Sentence #14,the,O
Sentence #14,Syrian,B-MISC
Sentence #14,penalty,O
Sentence #14,area,O
Sentence #14,for,O
Sentence #14,most,O
Sentence #14,of,O
Sentence #14,the,O
Sentence #14,game,O
Sentence #14,but,O
Sentence #14,rarely,O
Sentence #14,breached,O
Sentence #14,the,O
Sentence #14,Syrian,B-MISC
Sentence #14,defence,O
Sentence #14,.,O
Sentence #15,Bitar,B-PER
Sentence #15,pulled,O
Sentence #15,off,O
Sentence #15,fine,O
Sentence #15,saves,O
Sentence #15,whenever,O
Sentence #15,they,O
Sentence #15,did,O
Sentence #15,.,O
Sentence #16,Japan,B-LOC
Sentence #16,coach,O
Sentence #16,Shu,B-PER
Sentence #16,Kamo,I-PER
Sentence #16,said,O
Sentence #16,:,O
Sentence #16,',O
Sentence #16,',O
Sentence #16,The,O
Sentence #16,Syrian,B-MISC
Sentence #16,own,O
Sentence #16,goal,O
Sentence #16,proved,O
Sentence #16,lucky,O
Sentence #16,for,O
Sentence #16,us,O
Sentence #16,.,O
Sentence #17,The,O
Sentence #17,Syrians,B-MISC
Sentence #17,scored,O
Sentence #17,early,O
Sentence #17,and,O
Sentence #17,then,O
Sentence #17,played,O
Sentence #17,defensively,O
Sentence #17,and,O
Sentence #17,adopted,O
Sentence #17,long,O
Sentence #17,balls,O
Sentence #17,which,O
Sentence #17,made,O
Sentence #17,it,O
Sentence #17,hard,O
Sentence #17,for,O
Sentence #17,us,O
Sentence #17,.,O
Sentence #17,',O
Sentence #18,',O
Sentence #19,Japan,B-LOC
Sentence #19,",",O
Sentence #19,co-hosts,O
Sentence #19,of,O
Sentence #19,the,O
Sentence #19,World,B-MISC
Sentence #19,Cup,I-MISC
Sentence #19,in,O
Sentence #19,2002,O
Sentence #19,and,O
Sentence #19,ranked,O
Sentence #19,20th,O
Sentence #19,in,O
Sentence #19,the,O
Sentence #19,world,O
Sentence #19,by,O
Sentence #19,FIFA,B-ORG
Sentence #19,",",O
Sentence #19,are,O
Sentence #19,favourites,O
Sentence #19,to,O
Sentence #19,regain,O
Sentence #19,their,O
Sentence #19,title,O
Sentence #19,here,O
Sentence #19,.,O
Sentence #20,Hosts,O
Sentence #20,UAE,B-LOC
Sentence #20,play,O
Sentence #20,Kuwait,B-LOC
Sentence #20,and,O
Sentence #20,South,B-LOC
Sentence #20,Korea,I-LOC
Sentence #20,take,O
Sentence #20,on,O
Sentence #20,Indonesia,B-LOC
Sentence #20,on,O
Sentence #20,Saturday,O
Sentence #20,in,O
Sentence #20,Group,O
Sentence #20,A,O
Sentence #20,matches,O
Sentence #20,.,O
Sentence #21,All,O
Sentence #21,four,O
Sentence #21,teams,O
Sentence #21,are,O
Sentence #21,level,O
Sentence #21,with,O
Sentence #21,one,O
Sentence #21,point,O
Sentence #21,each,O
Sentence #21,from,O
Sentence #21,one,O
Sentence #21,game,O
Sentence #21,.,O
Sentence #22,RUGBY,B-ORG
Sentence #22,UNION,I-ORG
Sentence #22,-,O
Sentence #22,CUTTITTA,B-PER
Sentence #22,BACK,O
Sentence #22,FOR,O
Sentence #22,ITALY,B-LOC
Sentence #22,AFTER,O
Sentence #22,A,O
Sentence #22,YEAR,O
Sentence #22,.,O
Sentence #23,ROME,B-LOC
Sentence #23,1996-12-06,O
Sentence #24,Italy,B-LOC
Sentence #24,recalled,O
Sentence #24,Marcello,B-PER
Sentence #24,Cuttitta,I-PER
Sentence #25,on,O
Sentence #25,Friday,O
Sentence #25,for,O
Sentence #25,their,O
Sentence #25,friendly,O
Sentence #25,against,O
Sentence #25,Scotland,B-LOC
Sentence #25,at,O
Sentence #25,Murrayfield,B-LOC
Sentence #25,more,O
Sentence #25,than,O
Sentence #25,a,O
Sentence #25,year,O
Sentence #25,after,O
Sentence #25,the,O
Sentence #25,30-year-old,O
Sentence #25,wing,O
Sentence #25,announced,O
Sentence #25,he,O
Sentence #25,was,O
Sentence #25,retiring,O
Sentence #25,following,O
Sentence #25,differences,O
Sentence #25,over,O
Sentence #25,selection,O
Sentence #25,.,O
Sentence #26,Cuttitta,B-PER
Sentence #26,",",O
Sentence #26,who,O
Sentence #26,trainer,O
Sentence #26,George,B-PER
Sentence #26,Coste,I-PER
Sentence #26,said,O
Sentence #26,was,O
Sentence #26,certain,O
Sentence #26,to,O
Sentence #26,play,O
Sentence #26,on,O
Sentence #26,Saturday,O
Sentence #26,week,O
Sentence #26,",",O
Sentence #26,was,O
Sentence #26,named,O
Sentence #26,in,O
Sentence #26,a,O
Sentence #26,21-man,O
Sentence #26,squad,O
Sentence #26,lacking,O
Sentence #26,only,O
Sentence #26,two,O
Sentence #26,of,O
Sentence #26,the,O
Sentence #26,team,O
Sentence #26,beaten,O
Sentence #26,54-21,O
Sentence #26,by,O
Sentence #26,England,B-LOC
Sentence #26,at,O
Sentence #26,Twickenham,B-LOC
Sentence #26,last,O
Sentence #26,month,O
Sentence #26,.,O
Sentence #27,Stefano,B-PER
Sentence #27,Bordon,I-PER
Sentence #27,is,O
Sentence #27,out,O
Sentence #27,through,O
Sentence #27,illness,O
Sentence #27,and,O
Sentence #27,Coste,B-PER
Sentence #27,said,O
Sentence #27,he,O
Sentence #27,had,O
Sentence #27,dropped,O
Sentence #27,back,O
Sentence #27,row,O
Sentence #27,Corrado,B-PER
Sentence #27,Covi,I-PER
Sentence #27,",",O
Sentence #27,who,O
Sentence #27,had,O
Sentence #27,been,O
Sentence #27,recalled,O
Sentence #27,for,O
Sentence #27,the,O
Sentence #27,England,B-LOC
Sentence #27,game,O
Sentence #27,after,O
Sentence #27,five,O
Sentence #27,years,O
Sentence #27,out,O
Sentence #27,of,O
Sentence #27,the,O
Sentence #27,national,O
Sentence #27,team,O
Sentence #27,.,O
Sentence #28,Cuttitta,B-PER
Sentence #28,announced,O
Sentence #28,his,O
Sentence #28,retirement,O
Sentence #28,after,O
Sentence #28,the,O
Sentence #28,1995,B-MISC
Sentence #28,World,I-MISC
Sentence #28,Cup,I-MISC
Sentence #28,",",O
Sentence #28,where,O
Sentence #28,he,O
Sentence #28,took,O
Sentence #28,issue,O
Sentence #28,with,O
Sentence #28,being,O
Sentence #28,dropped,O
Sentence #28,from,O
Sentence #28,the,O
Sentence #28,Italy,B-LOC
Sentence #28,side,O
Sentence #28,that,O
Sentence #28,faced,O
Sentence #28,England,B-LOC
Sentence #28,in,O
Sentence #28,the,O
Sentence #28,pool,O
Sentence #28,stages,O
Sentence #28,.,O
Sentence #29,Coste,B-PER
Sentence #29,said,O
Sentence #29,he,O
Sentence #29,had,O
Sentence #29,approached,O
Sentence #29,the,O
Sentence #29,player,O
Sentence #29,two,O
Sentence #29,months,O
Sentence #29,ago,O
Sentence #29,about,O
Sentence #29,a,O
Sentence #29,comeback,O
Sentence #29,.,O
Sentence #30,"""",O
Sentence #30,He,O
Sentence #30,ended,O
Sentence #30,the,O
Sentence #30,World,B-MISC
Sentence #30,Cup,I-MISC
Sentence #30,on,O
Sentence #30,the,O
Sentence #30,wrong,O
Sentence #30,note,O
Sentence #30,",",O
Sentence #30,"""",O
Sentence #30,Coste,B-PER
Sentence #30,said,O
Sentence #30,.,O
Sentence #31,"""",O
Sentence #31,I,O
Sentence #31,thought,O
Sentence #31,it,O
Sentence #31,would,O
Sentence #31,be,O
Sentence #31,useful,O
Sentence #31,to,O
Sentence #31,have,O
Sentence #31,him,O
Sentence #31,back,O
Sentence #31,and,O
Sentence #31,he,O
Sentence #31,said,O
Sentence #31,he,O
Sentence #31,would,O
Sentence #31,be,O
Sentence #31,available,O
Sentence #31,.,O
Sentence #32,I,O
Sentence #32,think,O
Sentence #32,now,O
Sentence #32,is,O
Sentence #32,the,O
Sentence #32,right,O
Sentence #32,time,O
Sentence #32,for,O
Sentence #32,him,O
Sentence #32,to,O
Sentence #32,return,O
Sentence #32,.,O
Sentence #32,"""",O
Sentence #33,Squad,O
Sentence #33,:,O
Sentence #33,Javier,B-PER
Sentence #33,Pertile,I-PER
Sentence #33,",",O
Sentence #33,Paolo,B-PER
Sentence #33,Vaccari,I-PER
Sentence #33,",",O
Sentence #33,Marcello,B-PER
Sentence #33,Cuttitta,I-PER
Sentence #33,",",O
Sentence #33,Ivan,B-PER
Sentence #33,Francescato,I-PER
Sentence #33,",",O
Sentence #33,Leandro,B-PER
Sentence #33,Manteri,I-PER
Sentence #33,",",O
Sentence #33,Diego,B-PER
Sentence #33,Dominguez,I-PER
Sentence #33,",",O
Sentence #33,Francesco,B-PER
Sentence #33,Mazzariol,I-PER
Sentence #33,",",O
Sentence #33,Alessandro,B-PER
Sentence #33,Troncon,I-PER
Sentence #33,",",O
Sentence #33,Orazio,B-PER
Sentence #33,Arancio,I-PER
Sentence #33,",",O
Sentence #33,Andrea,B-PER
Sentence #33,Sgorlon,I-PER
Sentence #33,",",O
Sentence #33,Massimo,B-PER
Sentence #33,Giovanelli,I-PER
Sentence #33,",",O
Sentence #33,Carlo,B-PER
Sentence #33,Checchinato,I-PER
Sentence #33,",",O
Sentence #33,Walter,B-PER
Sentence #33,Cristofoletto,I-PER
Sentence #33,",",O
Sentence #33,Franco,B-PER
Sentence #33,Properzi,I-PER
Sentence #33,Curti,I-PER
Sentence #33,",",O
Sentence #33,Carlo,B-PER
Sentence #33,Orlandi,I-PER
Sentence #33,",",O
Sentence #33,Massimo,B-PER
Sentence #33,Cuttitta,I-PER
Sentence #33,",",O
Sentence #33,Giambatista,B-PER
Sentence #33,Croci,I-PER
Sentence #33,",",O
Sentence #33,Gianluca,B-PER
Sentence #33,Guidi,I-PER
Sentence #33,",",O
Sentence #33,Nicola,B-PER
Sentence #33,Mazzucato,I-PER
Sentence #33,",",O
Sentence #33,Alessandro,B-PER
Sentence #33,Moscardi,I-PER
Sentence #33,",",O
Sentence #33,Andrea,B-PER
Sentence #33,Castellani,I-PER
Sentence #33,.,O
Sentence #34,SOCCER,O
Sentence #34,-,O
Sentence #34,LATE,O
Sentence #34,GOALS,O
Sentence #34,GIVE,O
Sentence #34,JAPAN,B-LOC
Sentence #34,WIN,O
Sentence #34,OVER,O
Sentence #34,SYRIA,B-LOC
Sentence #34,.,O
Sentence #35,AL-AIN,B-LOC
Sentence #35,",",O
Sentence #35,United,B-LOC
Sentence #35,Arab,I-LOC
Sentence #35,Emirates,I-LOC
Sentence #35,1996-12-06,O
Sentence #36,Two,O
Sentence #36,goals,O
Sentence #36,in,O
Sentence #36,the,O
Sentence #36,last,O
Sentence #36,six,O
Sentence #36,minutes,O
Sentence #36,gave,O
Sentence #36,holders,O
Sentence #36,Japan,B-LOC
Sentence #36,an,O
Sentence #36,uninspiring,O
Sentence #36,2-1,O
Sentence #36,Asian,B-MISC
Sentence #36,Cup,I-MISC
Sentence #36,victory,O
Sentence #36,over,O
Sentence #36,Syria,B-LOC
Sentence #36,on,O
Sentence #36,Friday,O
Sentence #36,.,O
Sentence #37,Takuya,B-PER
Sentence #37,Takagi,I-PER
Sentence #37,headed,O
Sentence #37,the,O
Sentence #37,winner,O
Sentence #37,in,O
Sentence #37,the,O
Sentence #37,88th,O
Sentence #37,minute,O
Sentence #37,of,O
Sentence #37,the,O
Sentence #37,group,O
Sentence #37,C,O
Sentence #37,game,O
Sentence #37,after,O
Sentence #37,goalkeeper,O
Sentence #37,Salem,B-PER
Sentence #37,Bitar,I-PER
Sentence #37,spoiled,O
Sentence #37,a,O
Sentence #37,mistake-free,O
Sentence #37,display,O
Sentence #37,by,O
Sentence #37,allowing,O
Sentence #37,the,O
Sentence #37,ball,O
Sentence #37,to,O
Sentence #37,slip,O
Sentence #37,under,O
Sentence #37,his,O
Sentence #37,body,O
Sentence #37,.,O
Sentence #38,It,O
Sentence #38,was,O
Sentence #38,the,O
Sentence #38,second,O
Sentence #38,Syrian,B-MISC
Sentence #38,defensive,O
Sentence #38,blunder,O
Sentence #38,in,O
Sentence #38,four,O
Sentence #38,minutes,O
Sentence #38,.,O
Sentence #39,Defender,O
Sentence #39,Hassan,B-PER
Sentence #39,Abbas,I-PER
Sentence #39,rose,O
Sentence #39,to,O
Sentence #39,intercept,O
Sentence #39,a,O
Sentence #39,long,O
Sentence #39,ball,O
Sentence #39,into,O
Sentence #39,the,O
Sentence #39,area,O
Sentence #39,in,O
Sentence #39,the,O
Sentence #39,84th,O
Sentence #39,minute,O
Sentence #39,but,O
Sentence #39,only,O
Sentence #39,managed,O
Sentence #39,to,O
Sentence #39,divert,O
Sentence #39,it,O
Sentence #39,into,O
Sentence #39,the,O
Sentence #39,top,O
Sentence #39,corner,O
Sentence #39,of,O
Sentence #39,Bitar,B-PER
Sentence #39,'s,O
Sentence #39,goal,O
Sentence #39,.,O
Sentence #40,Syria,B-LOC
Sentence #40,had,O
Sentence #40,taken,O
Sentence #40,the,O
Sentence #40,lead,O
Sentence #40,from,O
Sentence #40,their,O
Sentence #40,first,O
Sentence #40,serious,O
Sentence #40,attack,O
Sentence #40,in,O
Sentence #40,the,O
Sentence #40,seventh,O
Sentence #40,minute,O
Sentence #40,.,O
Sentence #41,Nader,B-PER
Sentence #41,Jokhadar,I-PER
Sentence #41,headed,O
Sentence #41,a,O
Sentence #41,cross,O
Sentence #41,from,O
Sentence #41,the,O
Sentence #41,right,O
Sentence #41,by,O
Sentence #41,Ammar,B-PER
Sentence #41,Awad,I-PER
Sentence #41,into,O
Sentence #41,the,O
Sentence #41,top,O
Sentence #41,right,O
Sentence #41,corner,O
Sentence #41,of,O
Sentence #41,Kenichi,B-PER
Sentence #41,Shimokawa,I-PER
Sentence #41,'s,O
Sentence #41,goal,O
Sentence #41,.,O
Sentence #42,Japan,B-LOC
Sentence #42,then,O
Sentence #42,laid,O
Sentence #42,siege,O
Sentence #42,to,O
Sentence #42,the,O
Sentence #42,Syrian,B-MISC
Sentence #42,penalty,O
Sentence #42,area,O
Sentence #42,and,O
Sentence #42,had,O
Sentence #42,a,O
Sentence #42,goal,O
Sentence #42,disallowed,O
Sentence #42,for,O
Sentence #42,offside,O
Sentence #42,in,O
Sentence #42,the,O
Sentence #42,16th,O
Sentence #42,minute,O
Sentence #42,.,O
Sentence #43,A,O
Sentence #43,minute,O
Sentence #43,later,O
Sentence #43,",",O
Sentence #43,Bitar,B-PER
Sentence #43,produced,O
Sentence #43,a,O
Sentence #43,good,O
Sentence #43,double,O
Sentence #43,save,O
Sentence #43,",",O
Sentence #43,first,O
Sentence #43,from,O
Sentence #43,Kazuyoshi,B-PER
Sentence #43,Miura,I-PER
Sentence #43,'s,O
Sentence #43,header,O
Sentence #43,and,O
Sentence #43,then,O
Sentence #43,blocked,O
Sentence #43,a,O
Sentence #43,Takagi,B-PER
Sentence #43,follow-up,O
Sentence #43,shot,O
Sentence #43,.,O
Sentence #44,Bitar,B-PER
Sentence #44,saved,O
Sentence #44,well,O
Sentence #44,again,O
Sentence #44,from,O
Sentence #44,Miura,B-PER
Sentence #44,in,O
Sentence #44,the,O
Sentence #44,37th,O
Sentence #44,minute,O
Sentence #44,",",O
Sentence #44,parrying,O
Sentence #44,away,O
Sentence #44,his,O
Sentence #44,header,O
Sentence #44,from,O
Sentence #44,a,O
Sentence #44,corner,O
Sentence #44,.,O
Sentence #45,Japan,B-LOC
Sentence #45,started,O
Sentence #45,the,O
Sentence #45,second,O
Sentence #45,half,O
Sentence #45,brightly,O
Sentence #45,but,O
Sentence #45,Bitar,B-PER
Sentence #45,denied,O
Sentence #45,them,O
Sentence #45,an,O
Sentence #45,equaliser,O
Sentence #45,when,O
Sentence #45,he,O
Sentence #45,dived,O
Sentence #45,to,O
Sentence #45,his,O
Sentence #45,right,O
Sentence #45,to,O
Sentence #45,save,O
Sentence #45,Naoki,B-PER
Sentence #45,Soma,I-PER
Sentence #45,'s,O
Sentence #45,low,O
Sentence #45,drive,O
Sentence #45,in,O
Sentence #45,the,O
Sentence #45,53rd,O
Sentence #45,minute,O
Sentence #45,.,O
Sentence #46,Japan,B-LOC
Sentence #46,:,O
Sentence #46,19,O
Sentence #46,-,O
Sentence #46,Kenichi,B-PER
Sentence #46,Shimokawa,I-PER
Sentence #46,",",O
Sentence #46,2,O
Sentence #46,-,O
Sentence #46,Hiroshige,B-PER
Sentence #46,Yanagimoto,I-PER
Sentence #46,",",O
Sentence #46,3,O
Sentence #46,-,O
Sentence #46,Naoki,B-PER
Sentence #46,Soma,I-PER
Sentence #46,",",O
Sentence #46,4,O
Sentence #46,-,O
Sentence #46,Masami,B-PER
Sentence #46,Ihara,I-PER
Sentence #46,",",O
Sentence #46,5,O
Sentence #46,-,O
Sentence #46,Norio,B-PER
Sentence #46,Omura,I-PER
Sentence #46,",",O
Sentence #46,6,O
Sentence #46,-,O
Sentence #46,Motohiro,B-PER
Sentence #46,Yamaguchi,I-PER
Sentence #46,",",O
Sentence #46,8,O
Sentence #46,-,O
Sentence #46,Masakiyo,B-PER
Sentence #46,Maezono,I-PER
Sentence #46,(,O
Sentence #46,7,O
Sentence #46,-,O
Sentence #46,Yasuto,B-PER
Sentence #46,Honda,I-PER
Sentence #46,71,O
Sentence #46,),O
Sentence #46,",",O
Sentence #46,9,O
Sentence #46,-,O
Sentence #46,Takuya,B-PER
Sentence #46,Takagi,I-PER
Sentence #46,",",O
Sentence #46,10,O
Sentence #46,-,O
Sentence #46,Hiroshi,B-PER
Sentence #46,Nanami,I-PER
Sentence #46,",",O
Sentence #46,11,O
Sentence #46,-,O
Sentence #46,Kazuyoshi,B-PER
Sentence #46,Miura,I-PER
Sentence #46,",",O
Sentence #46,15,O
Sentence #46,-,O
Sentence #46,Hiroaki,B-PER
Sentence #46,Morishima,I-PER
Sentence #46,(,O
Sentence #46,14,O
Sentence #46,-,O
Sentence #46,Masayuki,B-PER
Sentence #46,Okano,I-PER
Sentence #46,75,O
Sentence #46,),O
Sentence #46,.,O
Sentence #47,Syria,B-LOC
Sentence #47,:,O
Sentence #47,24,O
Sentence #47,-,O
Sentence #47,Salem,B-PER
Sentence #47,Bitar,I-PER
Sentence #47,",",O
Sentence #47,3,O
Sentence #47,-,O
Sentence #47,Bachar,B-PER
Sentence #47,Srour,I-PER
Sentence #47,;,O
Sentence #47,4,O
Sentence #47,-,O
Sentence #47,Hassan,B-PER
Sentence #47,Abbas,I-PER
Sentence #47,",",O
Sentence #47,5,O
Sentence #47,-,O
Sentence #47,Tarek,B-PER
Sentence #47,Jabban,I-PER
Sentence #47,",",O
Sentence #47,6,O
Sentence #47,-,O
Sentence #47,Ammar,B-PER
Sentence #47,Awad,I-PER
Sentence #47,(,O
Sentence #47,9,O
Sentence #47,-,O
Sentence #47,Louay,B-PER
Sentence #47,Taleb,I-PER
Sentence #47,69,O
Sentence #47,),O
Sentence #47,",",O
Sentence #47,8,O
Sentence #47,-,O
Sentence #47,Nihad,B-PER
Sentence #47,al-Boushi,I-PER
Sentence #47,",",O
Sentence #47,10,O
Sentence #47,-,O
Sentence #47,Mohammed,B-PER
Sentence #47,Afash,I-PER
Sentence #47,",",O
Sentence #47,12,O
Sentence #47,-,O
Sentence #47,Ali,B-PER
Sentence #47,Dib,I-PER
Sentence #47,",",O
Sentence #47,13,O
Sentence #47,-,O
Sentence #47,Abdul,B-PER
Sentence #47,Latif,I-PER
Sentence #47,Helou,I-PER
Sentence #47,(,O
Sentence #47,17,O
Sentence #47,-,O
Sentence #47,Ammar,B-PER
Sentence #47,Rihawiy,I-PER
Sentence #47,46,O
Sentence #47,),O
Sentence #47,",",O
Sentence #47,14,O
Sentence #47,-,O
Sentence #47,Khaled,B-PER
Sentence #47,Zaher,I-PER
Sentence #47,;,O
Sentence #47,16,O
Sentence #47,-,O
Sentence #47,Nader,B-PER
Sentence #47,Jokhadar,I-PER
Sentence #47,.,O
Sentence #48,FREESTYLE,O
Sentence #48,SKIING-WORLD,B-MISC
Sentence #48,CUP,I-MISC
Sentence #48,MOGUL,O
Sentence #48,RESULTS,O
Sentence #48,.,O
Sentence #49,TIGNES,B-LOC
Sentence #49,",",O
Sentence #49,France,B-LOC
Sentence #49,1996-12-06,O
Sentence #50,Results,O
Sentence #50,of,O
Sentence #50,the,O
Sentence #50,World,B-MISC
Sentence #50,Cup,I-MISC
Sentence #51,freestyle,O
Sentence #51,skiing,O
Sentence #51,moguls,O
Sentence #51,competition,O
Sentence #51,on,O
Sentence #51,Friday,O
Sentence #51,:,O
Sentence #52,Men,O
Sentence #53,1.,O
