Sentence,Word,Tag
Sentence #4,discard,O
Sentence #4,Andy,B-PER
Sentence #4,Caddick,I-PER
Sentence #4,taking,O
Sentence #4,three,O
Sentence #4,for,O
Sentence #4,83,O
Sentence #4,.,O
Sentence #5,Trailing,O
Sentence #5,by,O
Sentence #5,213,O
Sentence #5,",",O
Sentence #5,Somerset,B-ORG
Sentence #5,got,O
Sentence #5,a,O
Sentence #5,solid,O
Sentence #5,start,O
Sentence #5,to,O
Sentence #5,their,O
Sentence #5,second,O
Sentence #5,innings,O
Sentence #5,before,O
Sentence #5,Simmons,B-PER
Sentence #5,stepped,O
Sentence #5,in,O
Sentence #5,to,O
Sentence #5,bundle,O
Sentence #5,them,O
Sentence #5,out,O
Sentence #5,for,O
Sentence #5,174,O
Sentence #5,.,O
Sentence #6,Essex,B-ORG
Sentence #6,",",O
Sentence #6,however,O
Sentence #6,",",O
Sentence #6,look,O
Sentence #6,certain,O
Sentence #6,to,O
Sentence #6,regain,O
Sentence #6,their,O
Sentence #6,top,O
Sentence #6,spot,O
Sentence #6,after,O
Sentence #6,Nasser,B-PER
Sentence #6,Hussain,I-PER
Sentence #6,and,O
Sentence #6,Peter,B-PER
Sentence #6,Such,I-PER
Sentence #6,gave,O
Sentence #6,them,O
Sentence #6,a,O
Sentence #6,firm,O
Sentence #6,grip,O
Sentence #6,on,O
Sentence #6,their,O
Sentence #6,match,O
Sentence #6,against,O
Sentence #6,Yorkshire,B-ORG
Sentence #6,at,O
Sentence #6,Headingley,B-LOC
Sentence #6,.,O
Sentence #7,Hussain,B-PER
Sentence #7,",",O
Sentence #7,considered,O
Sentence #7,surplus,O
Sentence #7,to,O
Sentence #7,England,B-LOC
Sentence #7,'s,O
Sentence #7,one-day,O
Sentence #7,requirements,O
Sentence #7,",",O
Sentence #7,struck,O
Sentence #7,158,O
Sentence #7,",",O
Sentence #7,his,O
Sentence #7,first,O
Sentence #7,championship,O
Sentence #7,century,O
Sentence #7,of,O
Sentence #7,the,O
Sentence #7,season,O
Sentence #7,",",O
Sentence #7,as,O
Sentence #7,Essex,B-ORG
Sentence #7,reached,O
Sentence #7,372,O
Sentence #7,and,O
Sentence #7,took,O
Sentence #7,a,O
Sentence #7,first,O
Sentence #7,innings,O
Sentence #7,lead,O
Sentence #7,of,O
Sentence #7,82,O
Sentence #7,.,O
Sentence #8,By,O
Sentence #8,the,O
Sentence #8,close,O
Sentence #8,Yorkshire,B-ORG
Sentence #8,had,O
Sentence #8,turned,O
Sentence #8,that,O
Sentence #8,into,O
Sentence #8,a,O
Sentence #8,37-run,O
Sentence #8,advantage,O
Sentence #8,but,O
Sentence #8,off-spinner,O
Sentence #8,Such,B-PER
Sentence #8,had,O
Sentence #8,scuttled,O
Sentence #8,their,O
Sentence #8,hopes,O
Sentence #8,",",O
Sentence #8,taking,O
Sentence #8,four,O
Sentence #8,for,O
Sentence #8,24,O
Sentence #8,in,O
Sentence #8,48,O
Sentence #8,balls,O
Sentence #8,and,O
Sentence #8,leaving,O
Sentence #8,them,O
Sentence #8,hanging,O
Sentence #8,on,O
Sentence #8,119,O
Sentence #8,for,O
Sentence #8,five,O
Sentence #8,and,O
Sentence #8,praying,O
Sentence #8,for,O
Sentence #8,rain,O
Sentence #8,.,O
Sentence #9,At,O
Sentence #9,the,O
Sentence #9,Oval,B-LOC
Sentence #9,",",O
Sentence #9,Surrey,B-ORG
Sentence #9,captain,O
Sentence #9,Chris,B-PER
Sentence #9,Lewis,I-PER
Sentence #9,",",O
Sentence #9,another,O
Sentence #9,man,O
Sentence #9,dumped,O
Sentence #9,by,O
Sentence #9,England,B-LOC
Sentence #9,",",O
Sentence #9,continued,O
Sentence #9,to,O
Sentence #9,silence,O
Sentence #9,his,O
Sentence #9,critics,O
Sentence #9,as,O
Sentence #9,he,O
Sentence #9,followed,O
Sentence #9,his,O
Sentence #9,four,O
Sentence #9,for,O
Sentence #9,45,O
Sentence #9,on,O
Sentence #9,Thursday,O
Sentence #9,with,O
Sentence #9,80,O
Sentence #9,not,O
Sentence #9,out,O
Sentence #9,on,O
Sentence #9,Friday,O
Sentence #9,in,O
Sentence #9,the,O
Sentence #9,match,O
Sentence #9,against,O
Sentence #9,Warwickshire,B-ORG
Sentence #9,.,O
Sentence #10,He,O
Sentence #10,was,O
Sentence #10,well,O
Sentence #10,backed,O
Sentence #10,by,O
Sentence #10,England,B-LOC
Sentence #10,hopeful,O
Sentence #10,Mark,B-PER
Sentence #10,Butcher,I-PER
Sentence #10,who,O
Sentence #10,made,O
Sentence #10,70,O
Sentence #10,as,O
Sentence #10,Surrey,B-ORG
Sentence #10,closed,O
Sentence #10,on,O
Sentence #10,429,O
Sentence #10,for,O
Sentence #10,seven,O
Sentence #10,",",O
Sentence #10,a,O
Sentence #10,lead,O
Sentence #10,of,O
Sentence #10,234,O
Sentence #10,.,O
Sentence #11,Derbyshire,B-ORG
Sentence #11,kept,O
Sentence #11,up,O
Sentence #11,the,O
Sentence #11,hunt,O
Sentence #11,for,O
Sentence #11,their,O
Sentence #11,first,O
Sentence #11,championship,O
Sentence #11,title,O
Sentence #11,since,O
Sentence #11,1936,O
Sentence #11,by,O
Sentence #11,reducing,O
Sentence #11,Worcestershire,B-ORG
Sentence #11,to,O
Sentence #11,133,O
Sentence #11,for,O
Sentence #11,five,O
Sentence #11,in,O
Sentence #11,their,O
Sentence #11,second,O
Sentence #11,innings,O
Sentence #11,",",O
Sentence #11,still,O
Sentence #11,100,O
Sentence #11,runs,O
Sentence #11,away,O
Sentence #11,from,O
Sentence #11,avoiding,O
Sentence #11,an,O
Sentence #11,innings,O
Sentence #11,defeat,O
Sentence #11,.,O
Sentence #12,Australian,B-MISC
Sentence #12,Tom,B-PER
Sentence #12,Moody,I-PER
Sentence #12,took,O
Sentence #12,six,O
Sentence #12,for,O
Sentence #12,82,O
Sentence #12,but,O
Sentence #12,Chris,B-PER
Sentence #12,Adams,I-PER
Sentence #12,",",O
Sentence #12,123,O
Sentence #12,",",O
Sentence #12,and,O
Sentence #12,Tim,B-PER
Sentence #12,O'Gorman,I-PER
Sentence #12,",",O
Sentence #12,109,O
Sentence #12,",",O
Sentence #12,took,O
Sentence #12,Derbyshire,B-ORG
Sentence #12,to,O
Sentence #12,471,O
Sentence #12,and,O
Sentence #12,a,O
Sentence #12,first,O
Sentence #12,innings,O
Sentence #12,lead,O
Sentence #12,of,O
Sentence #12,233,O
Sentence #12,.,O
Sentence #13,After,O
Sentence #13,the,O
Sentence #13,frustration,O
Sentence #13,of,O
Sentence #13,seeing,O
Sentence #13,the,O
Sentence #13,opening,O
Sentence #13,day,O
Sentence #13,of,O
Sentence #13,their,O
Sentence #13,match,O
Sentence #13,badly,O
Sentence #13,affected,O
Sentence #13,by,O
Sentence #13,the,O
Sentence #13,weather,O
Sentence #13,",",O
Sentence #13,Kent,B-ORG
Sentence #13,stepped,O
Sentence #13,up,O
Sentence #13,a,O
Sentence #13,gear,O
Sentence #13,to,O
Sentence #13,dismiss,O
Sentence #13,Nottinghamshire,B-ORG
Sentence #13,for,O
Sentence #13,214,O
Sentence #13,.,O
Sentence #14,They,O
Sentence #14,were,O
Sentence #14,held,O
Sentence #14,up,O
Sentence #14,by,O
Sentence #14,a,O
Sentence #14,gritty,O
Sentence #14,84,O
Sentence #14,from,O
Sentence #14,Paul,B-PER
Sentence #14,Johnson,I-PER
Sentence #14,but,O
Sentence #14,ex-England,B-MISC
Sentence #14,fast,O
Sentence #14,bowler,O
Sentence #14,Martin,B-PER
Sentence #14,McCague,I-PER
Sentence #14,took,O
Sentence #14,four,O
Sentence #14,for,O
Sentence #14,55,O
Sentence #14,.,O
Sentence #15,By,O
Sentence #15,stumps,O
Sentence #15,Kent,B-ORG
Sentence #15,had,O
Sentence #15,reached,O
Sentence #15,108,O
Sentence #15,for,O
Sentence #15,three,O
Sentence #15,.,O
Sentence #16,CRICKET,O
Sentence #16,-,O
Sentence #16,ENGLISH,B-MISC
Sentence #16,COUNTY,I-MISC
Sentence #16,CHAMPIONSHIP,I-MISC
Sentence #16,SCORES,O
Sentence #16,.,O
Sentence #17,LONDON,B-LOC
Sentence #17,1996-08-30,O
Sentence #18,Result,O
Sentence #18,and,O
Sentence #18,close,O
Sentence #18,of,O
Sentence #18,play,O
Sentence #18,scores,O
Sentence #18,in,O
Sentence #18,English,B-MISC
Sentence #18,county,O
Sentence #18,championship,O
Sentence #18,matches,O
Sentence #18,on,O
Sentence #18,Friday,O
Sentence #18,:,O
Sentence #19,Leicester,B-LOC
Sentence #19,:,O
Sentence #19,Leicestershire,B-ORG
Sentence #19,beat,O
Sentence #19,Somerset,B-ORG
Sentence #19,by,O
Sentence #19,an,O
Sentence #19,innings,O
Sentence #19,and,O
Sentence #19,39,O
Sentence #19,runs,O
Sentence #19,.,O
Sentence #20,Somerset,B-ORG
Sentence #20,83,O
Sentence #20,and,O
Sentence #20,174,O
Sentence #20,(,O
Sentence #20,P.,B-PER
Sentence #20,Simmons,I-PER
Sentence #20,4-38,O
Sentence #20,),O
Sentence #20,",",O
Sentence #20,Leicestershire,B-ORG
Sentence #20,296,O
Sentence #20,.,O
Sentence #21,Leicestershire,B-ORG
Sentence #21,22,O
Sentence #21,points,O
Sentence #21,",",O
Sentence #21,Somerset,B-ORG
Sentence #21,4,O
Sentence #21,.,O
Sentence #22,Chester-le-Street,B-LOC
Sentence #22,:,O
Sentence #22,Glamorgan,B-ORG
Sentence #22,259,O
Sentence #22,and,O
Sentence #22,207,O
Sentence #22,(,O
Sentence #22,A.,B-PER
Sentence #22,Dale,I-PER
Sentence #22,69,O
Sentence #22,",",O
Sentence #22,H.,B-PER
Sentence #22,Morris,I-PER
Sentence #22,69,O
Sentence #22,;,O
Sentence #22,D.,B-PER
Sentence #22,Blenkiron,I-PER
Sentence #22,4-43,O
Sentence #22,),O
Sentence #22,",",O
Sentence #22,Durham,B-ORG
Sentence #22,114,O
Sentence #22,(,O
Sentence #22,S.,B-PER
Sentence #22,Watkin,I-PER
Sentence #22,4-28,O
Sentence #22,),O
Sentence #22,and,O
Sentence #22,81-3,O
Sentence #22,.,O
Sentence #23,Tunbridge,B-LOC
Sentence #23,Wells,I-LOC
Sentence #23,:,O
Sentence #23,Nottinghamshire,B-ORG
Sentence #23,214,O
Sentence #23,(,O
Sentence #23,P.,B-PER
Sentence #23,Johnson,I-PER
Sentence #23,84,O
Sentence #23,;,O
Sentence #23,M.,B-PER
Sentence #23,McCague,I-PER
Sentence #23,4-55,O
Sentence #23,),O
Sentence #23,",",O
Sentence #23,Kent,B-ORG
Sentence #23,108-3,O
Sentence #23,.,O
Sentence #24,London,B-LOC
Sentence #24,(,O
Sentence #24,The,B-LOC
Sentence #24,Oval,I-LOC
Sentence #24,),O
Sentence #24,:,O
Sentence #24,Warwickshire,B-ORG
Sentence #24,195,O
Sentence #24,",",O
Sentence #24,Surrey,B-ORG
Sentence #24,429-7,O
Sentence #24,(,O
Sentence #24,C.,B-PER
Sentence #24,Lewis,I-PER
Sentence #24,80,O
Sentence #24,not,O
Sentence #24,out,O
Sentence #24,",",O
Sentence #24,M.,B-PER
Sentence #24,Butcher,I-PER
Sentence #24,70,O
Sentence #24,",",O
Sentence #24,G.,B-PER
Sentence #24,Kersey,I-PER
Sentence #24,63,O
Sentence #24,",",O
Sentence #24,J.,B-PER
Sentence #24,Ratcliffe,I-PER
Sentence #24,63,O
Sentence #24,",",O
Sentence #24,D.,B-PER
Sentence #24,Bicknell,I-PER
Sentence #24,55,O
Sentence #24,),O
Sentence #24,.,O
Sentence #25,Hove,B-LOC
Sentence #25,:,O
Sentence #25,Sussex,B-ORG
Sentence #25,363,O
Sentence #25,(,O
Sentence #25,W.,B-PER
Sentence #25,Athey,I-PER
Sentence #25,111,O
Sentence #25,",",O
Sentence #25,V.,B-PER
Sentence #25,Drakes,I-PER
Sentence #25,52,O
Sentence #25,;,O
Sentence #25,I.,B-PER
Sentence #25,Austin,I-PER
Sentence #25,4-37,O
Sentence #25,),O
Sentence #25,",",O
Sentence #25,Lancashire,B-ORG
Sentence #25,197-8,O
Sentence #25,(,O
Sentence #25,W.,B-PER
Sentence #25,Hegg,I-PER
Sentence #25,54,O
Sentence #25,),O
Sentence #26,Portsmouth,B-LOC
Sentence #26,:,O
Sentence #26,Middlesex,B-ORG
Sentence #26,199,O
Sentence #26,and,O
Sentence #26,426,O
Sentence #26,(,O
Sentence #26,J.,B-PER
Sentence #26,Pooley,I-PER
Sentence #26,111,O
Sentence #26,",",O
Sentence #26,M.,B-PER
Sentence #26,Ramprakash,I-PER
Sentence #26,108,O
Sentence #26,",",O
Sentence #26,M.,B-PER
Sentence #26,Gatting,I-PER
Sentence #26,83,O
Sentence #26,),O
Sentence #26,",",O
Sentence #26,Hampshire,B-ORG
Sentence #26,232,O
Sentence #26,and,O
Sentence #26,109-5,O
Sentence #26,.,O
Sentence #27,Chesterfield,B-LOC
Sentence #27,:,O
Sentence #27,Worcestershire,B-ORG
Sentence #27,238,O
Sentence #27,and,O
Sentence #27,133-5,O
Sentence #27,",",O
Sentence #27,Derbyshire,B-ORG
Sentence #27,471,O
Sentence #27,(,O
Sentence #27,J.,B-PER
Sentence #27,Adams,I-PER
Sentence #27,123,O
Sentence #27,",",O
Sentence #27,T.O'Gorman,B-PER
Sentence #27,109,O
Sentence #27,not,O
Sentence #27,out,O
Sentence #27,",",O
Sentence #27,K.,B-PER
Sentence #27,Barnett,I-PER
Sentence #27,87,O
Sentence #27,;,O
Sentence #27,T.,B-PER
Sentence #27,Moody,I-PER
Sentence #27,6-82,O
Sentence #27,),O
Sentence #28,Bristol,B-LOC
Sentence #28,:,O
Sentence #28,Gloucestershire,B-ORG
Sentence #28,183,O
Sentence #28,and,O
Sentence #28,185-6,O
Sentence #28,(,O
Sentence #28,J.,B-PER
Sentence #28,Russell,I-PER
Sentence #28,56,O
Sentence #28,not,O
Sentence #28,out,O
Sentence #28,),O
Sentence #28,",",O
Sentence #28,Northamptonshire,B-ORG
Sentence #28,190,O
Sentence #28,(,O
Sentence #28,K.,B-PER
Sentence #28,Curran,I-PER
Sentence #28,52,O
Sentence #28,;,O
Sentence #28,A.,B-PER
Sentence #28,Smith,I-PER
Sentence #28,5-68,O
Sentence #28,),O
Sentence #28,.,O
Sentence #29,CRICKET,O
Sentence #29,-,O
Sentence #29,1997,O
Sentence #29,ASHES,B-MISC
Sentence #29,INTINERARY,O
Sentence #29,.,O
Sentence #30,LONDON,B-LOC
Sentence #30,1996-08-30,O
Sentence #31,Australia,B-LOC
Sentence #31,will,O
Sentence #31,defend,O
Sentence #31,the,O
Sentence #31,Ashes,B-MISC
Sentence #31,in,O
Sentence #32,a,O
Sentence #32,six-test,O
Sentence #32,series,O
Sentence #32,against,O
Sentence #32,England,B-LOC
Sentence #32,during,O
Sentence #32,a,O
Sentence #32,four-month,O
Sentence #32,tour,O
Sentence #33,starting,O
Sentence #33,on,O
Sentence #33,May,O
Sentence #33,13,O
Sentence #33,next,O
Sentence #33,year,O
Sentence #33,",",O
Sentence #33,the,O
Sentence #33,Test,B-ORG
Sentence #33,and,I-ORG
Sentence #33,County,I-ORG
Sentence #33,Cricket,I-ORG
Sentence #33,Board,I-ORG
Sentence #34,said,O
Sentence #34,on,O
Sentence #34,Friday,O
Sentence #34,.,O
Sentence #35,Australia,B-LOC
Sentence #35,will,O
Sentence #35,also,O
Sentence #35,play,O
Sentence #35,three,O
Sentence #35,one-day,O
Sentence #35,internationals,O
Sentence #35,and,O
Sentence #36,four,O
Sentence #36,one-day,O
Sentence #36,warm-up,O
Sentence #36,matches,O
Sentence #36,at,O
Sentence #36,the,O
Sentence #36,start,O
Sentence #36,of,O
Sentence #36,the,O
Sentence #36,tour,O
Sentence #36,.,O
Sentence #37,The,O
Sentence #37,tourists,O
Sentence #37,will,O
Sentence #37,play,O
Sentence #37,nine,O
Sentence #37,first-class,O
Sentence #37,matches,O
Sentence #37,against,O
Sentence #38,English,B-MISC
Sentence #38,county,O
Sentence #38,sides,O
Sentence #38,and,O
Sentence #38,another,O
Sentence #38,against,O
Sentence #38,British,B-ORG
Sentence #38,Universities,I-ORG
Sentence #38,",",O
Sentence #39,as,O
Sentence #39,well,O
Sentence #39,as,O
Sentence #39,one-day,O
Sentence #39,matches,O
Sentence #39,against,O
Sentence #39,the,O
Sentence #39,Minor,B-ORG
Sentence #39,Counties,I-ORG
Sentence #39,and,O
Sentence #40,Scotland,B-LOC
Sentence #40,.,O
Sentence #41,Tour,O
Sentence #41,itinerary,O
Sentence #41,:,O
Sentence #42,May,O
Sentence #43,May,O
Sentence #43,13,O
Sentence #43,Arrive,O
Sentence #43,in,O
Sentence #43,London,B-LOC
Sentence #44,May,O
Sentence #44,14,O
Sentence #44,Practice,O
Sentence #44,at,O
Sentence #44,Lord,B-LOC
Sentence #44,'s,I-LOC
Sentence #45,May,O
Sentence #45,15,O
Sentence #45,v,O
Sentence #45,Duke,B-ORG
Sentence #45,of,I-ORG
Sentence #45,Norfolk,I-ORG
Sentence #45,'s,I-ORG
Sentence #45,XI,I-ORG
Sentence #45,(,O
Sentence #45,at,O
Sentence #45,Arundel,B-LOC
Sentence #45,),O
Sentence #46,May,O
Sentence #46,17,O
Sentence #46,v,O
Sentence #46,Northampton,B-ORG
Sentence #47,May,O
Sentence #47,18,O
Sentence #47,v,O
Sentence #47,Worcestershire,B-ORG
Sentence #48,May,O
Sentence #48,20,O
Sentence #48,v,O
Sentence #48,Durham,B-ORG
Sentence #49,May,O
Sentence #49,22,O
Sentence #49,First,O
Sentence #49,one-day,O
Sentence #49,international,O
Sentence #49,(,O
Sentence #49,at,O
Sentence #49,Headingley,B-LOC
Sentence #49,",",O
Sentence #50,Leeds,B-ORG
Sentence #50,),O
Sentence #51,May,O
Sentence #51,24,O
Sentence #51,Second,O
Sentence #51,one-day,O
Sentence #51,international,O
Sentence #51,(,O
Sentence #51,at,O
Sentence #51,The,B-LOC
Sentence #51,Oval,I-LOC
Sentence #51,",",O
Sentence #52,London,B-LOC
Sentence #52,),O
Sentence #53,May,O
Sentence #53,25,O
Sentence #53,Third,O
Sentence #53,one-day,O
Sentence #53,international,O
Sentence #53,(,O
Sentence #53,at,O
Sentence #53,Lord,B-LOC
Sentence #53,'s,I-LOC
Sentence #53,",",O
Sentence #53,London,B-LOC
Sentence #53,),O
Sentence #54,May,O
Sentence #54,27-29,O
Sentence #54,v,O
Sentence #54,Gloucestershire,B-ORG
Sentence #54,or,O
Sentence #54,Sussex,B-ORG
Sentence #54,or,O
Sentence #54,Surrey,B-ORG
Sentence #54,(,O
Sentence #54,three,O
Sentence #55,days,O
Sentence #55,),O
Sentence #56,May,O
Sentence #56,31,O
Sentence #56,-,O
Sentence #56,June,O
Sentence #56,2,O
Sentence #56,v,O
Sentence #56,Derbyshire,B-ORG
Sentence #56,(,O
Sentence #56,three,O
Sentence #56,days,O
Sentence #56,),O
Sentence #57,June,O
Sentence #58,June,O
Sentence #58,5-9,O
Sentence #58,First,O
Sentence #58,test,O
Sentence #58,match,O
Sentence #58,(,O
Sentence #58,at,O
Sentence #58,Edgbaston,B-LOC
Sentence #58,",",O
Sentence #58,Birmingham,B-LOC
Sentence #58,),O
Sentence #59,June,O
Sentence #59,11-13,O
Sentence #59,v,O
Sentence #59,a,O
Sentence #59,first,O
Sentence #59,class,O
Sentence #59,county,O
Sentence #59,(,O
Sentence #59,to,O
Sentence #59,be,O
Sentence #59,confirmed,O
Sentence #59,),O
Sentence #60,June,O
Sentence #60,14-16,O
Sentence #60,v,O
Sentence #60,Leicestershire,B-ORG
Sentence #60,(,O
Sentence #60,three,O
Sentence #60,days,O
Sentence #60,),O
Sentence #61,June,O
Sentence #61,19-23,O
Sentence #61,Second,O
Sentence #61,test,O
Sentence #61,(,O
Sentence #61,at,O
Sentence #61,Lord,B-LOC
Sentence #61,'s,I-LOC
Sentence #61,),O
Sentence #62,June,O
Sentence #62,25-27,O
Sentence #62,v,O
Sentence #62,British,B-ORG
Sentence #62,Universities,I-ORG
Sentence #62,(,O
Sentence #62,at,O
Sentence #62,Oxford,B-LOC
Sentence #62,",",O
Sentence #62,three,O
Sentence #62,days,O
Sentence #62,),O
Sentence #63,June,O
Sentence #63,28-30,O
Sentence #63,v,O
Sentence #63,Hampshire,B-ORG
Sentence #63,(,O
Sentence #63,three,O
Sentence #63,days,O
Sentence #63,),O
Sentence #64,July,O
Sentence #65,July,O
Sentence #65,3-7,O
Sentence #65,Third,O
Sentence #65,test,O
Sentence #65,(,O
Sentence #65,at,O
Sentence #65,Old,B-LOC
Sentence #65,Trafford,I-LOC
Sentence #65,",",O
Sentence #65,Manchester,B-LOC
Sentence #65,),O
Sentence #66,July,O
Sentence #66,9,O
Sentence #66,v,O
Sentence #66,Minor,B-ORG
Sentence #66,Counties,I-ORG
Sentence #66,XI,I-ORG
Sentence #67,July,O
Sentence #67,12,O
Sentence #67,v,O
Sentence #67,Scotland,B-LOC
Sentence #68,July,O
Sentence #68,16-18,O
Sentence #68,v,O
Sentence #68,Glamorgan,B-ORG
Sentence #68,(,O
Sentence #68,three,O
Sentence #68,days,O
Sentence #68,),O
Sentence #69,July,O
Sentence #69,19-21,O
Sentence #69,v,O
Sentence #69,Middlesex,B-ORG
Sentence #69,(,O
Sentence #69,three,O
Sentence #69,days,O
Sentence #69,),O
Sentence #70,July,O
Sentence #70,24-28,O
Sentence #70,Fourth,O
Sentence #70,test,O
Sentence #70,(,O
Sentence #70,at,O
Sentence #70,Headingley,B-LOC
Sentence #70,),O
Sentence #71,August,O
Sentence #72,August,O
Sentence #72,1-4,O
Sentence #72,v,O
Sentence #72,Somerset,B-ORG
Sentence #72,(,O
Sentence #72,four,O
Sentence #72,days,O
Sentence #72,),O
Sentence #73,August,O
Sentence #73,7-11,O
Sentence #73,Fifth,O
Sentence #73,test,O
Sentence #73,(,O
Sentence #73,at,O
Sentence #73,Trent,B-LOC
Sentence #73,Bridge,I-LOC
Sentence #73,",",O
Sentence #73,Nottingham,B-LOC
Sentence #73,),O
Sentence #74,August,O
Sentence #74,16-18,O
Sentence #74,v,O
Sentence #74,Kent,B-ORG
Sentence #74,(,O
Sentence #74,three,O
Sentence #74,days,O
Sentence #74,),O
Sentence #75,August,O
Sentence #75,21-25,O
Sentence #75,Sixth,O
Sentence #75,test,O
Sentence #75,(,O
Sentence #75,at,O
Sentence #75,The,B-LOC
Sentence #75,Oval,I-LOC
Sentence #75,",",O
Sentence #75,London,B-LOC
Sentence #75,),O
Sentence #75,.,O
Sentence #76,SOCCER,O
Sentence #76,-,O
Sentence #76,SHEARER,B-PER
Sentence #76,NAMED,O
Sentence #76,AS,O
Sentence #76,ENGLAND,B-LOC
Sentence #76,CAPTAIN,O
Sentence #76,.,O
Sentence #77,LONDON,B-LOC
Sentence #77,1996-08-30,O
Sentence #78,The,O
Sentence #78,world,O
Sentence #78,'s,O
Sentence #78,costliest,O
Sentence #78,footballer,O
Sentence #78,Alan,B-PER
Sentence #78,Shearer,I-PER
Sentence #78,was,O
Sentence #78,named,O
Sentence #78,as,O
Sentence #78,the,O
Sentence #78,new,O
Sentence #78,England,B-LOC
Sentence #78,captain,O
Sentence #78,on,O
Sentence #78,Friday,O
Sentence #78,.,O
Sentence #79,The,O
Sentence #79,26-year-old,O
Sentence #79,",",O
Sentence #79,who,O
Sentence #79,joined,O
Sentence #79,Newcastle,B-ORG
Sentence #79,for,O
Sentence #79,15,O
Sentence #79,million,O
Sentence #79,pounds,O
Sentence #79,sterling,O
Sentence #79,(,O
Sentence #79,$,O
Sentence #79,23.4,O
Sentence #79,million,O
Sentence #79,),O
Sentence #79,",",O
Sentence #79,takes,O
Sentence #79,over,O
Sentence #79,from,O
Sentence #79,Tony,B-PER
Sentence #79,Adams,I-PER
Sentence #79,",",O
Sentence #79,who,O
Sentence #79,led,O
Sentence #79,the,O
Sentence #79,side,O
Sentence #79,during,O
Sentence #79,the,O
Sentence #79,European,B-MISC
Sentence #79,championship,O
Sentence #79,in,O
Sentence #79,June,O
Sentence #79,",",O
Sentence #79,and,O
Sentence #79,former,O
Sentence #79,captain,O
Sentence #79,David,B-PER
Sentence #79,Platt,I-PER
Sentence #79,.,O
Sentence #80,Adams,B-PER
Sentence #80,and,O
Sentence #80,Platt,B-PER
Sentence #80,are,O
Sentence #80,both,O
Sentence #80,injured,O
Sentence #80,and,O
Sentence #80,will,O
Sentence #80,miss,O
Sentence #80,England,B-LOC
Sentence #80,'s,O
Sentence #80,opening,O
Sentence #80,World,B-MISC
Sentence #80,Cup,I-MISC
Sentence #80,qualifier,O
Sentence #80,against,O
Sentence #80,Moldova,B-LOC
Sentence #80,on,O
Sentence #80,Sunday,O
Sentence #80,.,O
Sentence #81,Shearer,B-PER
Sentence #81,takes,O
Sentence #81,the,O
Sentence #81,captaincy,O
Sentence #81,on,O
